scientific_name,nama_lokal,marga,marga_jenis,suku,spesies,author_name,redlist_category,endemisitas
"Lepironia articulata (Retz.) Domin",,Lepironia,"Lepironia articulata",Cyperaceae,"Lepironia articulata","(Retz.) Domin",Melimpah,"Tidak endemik"
"Lepironia mucronata Rich. ex Pers.",,Lepironia,"Lepironia articulata",Cyperaceae,"Lepironia articulata","Rich. ex Pers.",Melimpah,"Tidak endemik"
"Lepisanthes alata (Blume) Leenh.",,Lepisanthes,"Lepisanthes alata",Sapindaceae,"Lepisanthes alata","(Blume) Leenh.",Melimpah,"Tidak endemik"
"Lepisanthes amoena (Hassk.) Leenh.",,Lepisanthes,"Lepisanthes amoena",Sapindaceae,"Lepisanthes amoena","(Hassk.) Leenh.",Melimpah,"Tidak endemik"
"Lepisanthes bengalan Leenh.",,Lepisanthes,"Lepisanthes bengalan",Sapindaceae,"Lepisanthes bengalan",Leenh.,Melimpah,"Tidak endemik"
"Lepisanthes divaricata (Radlk.) Leenh.",,Lepisanthes,"Lepisanthes divaricata",Sapindaceae,"Lepisanthes divaricata","(Radlk.) Leenh.",Rentan,"Tidak endemik"
"Lepisanthes divaricata f. divaricata",,Lepisanthes,"Lepisanthes divaricata",Sapindaceae,"Lepisanthes divaricata","f. divaricata",Rentan,"Tidak endemik"
"Lepisanthes falcata subsp. borneensis (Leenh.) Leenh.",,Lepisanthes,"Lepisanthes falcata",Sapindaceae,"Lepisanthes falcata","subsp. borneensis (Leenh.) Leenh.",Melimpah,"Tidak endemik"
"Lepisanthes ferruginea (Radlk.) Leenh.",,Lepisanthes,"Lepisanthes ferruginea",Sapindaceae,"Lepisanthes ferruginea","(Radlk.) Leenh.",Melimpah,"Tidak endemik"
"Lepisanthes fruticosa (Roxb.) Leenh.",,Lepisanthes,"Lepisanthes fruticosa",Sapindaceae,"Lepisanthes fruticosa","(Roxb.) Leenh.",Melimpah,"Tidak endemik"
"Lepisanthes heterolepis Blume",,Lepisanthes,"Lepisanthes heterolepis",Sapindaceae,"Lepisanthes heterolepis",Blume,Melimpah,"Tidak endemik"
"Lepisanthes hirta Ridl.",,Lepisanthes,"Lepisanthes rubiginosa",Sapindaceae,"Lepisanthes rubiginosa",Ridl.,Melimpah,"Tidak endemik"
"Lepisanthes kinabaluensis Leenh.",,Lepisanthes,"Lepisanthes kinabaluensis",Sapindaceae,"Lepisanthes kinabaluensis",Leenh.,Melimpah,"Tidak endemik"
"Lepisanthes lamponga Radlk.",,Lepisanthes,"Lepisanthes lamponga",Sapindaceae,"Lepisanthes lamponga",Radlk.,Melimpah,"Tidak endemik"
"Lepisanthes membranifolia (Radlk.) Radlk.",,Lepisanthes,"Lepisanthes membranifolia",Sapindaceae,"Lepisanthes membranifolia","(Radlk.) Radlk.",Melimpah,"Tidak endemik"
"Lepisanthes mixta Leenh.",,Lepisanthes,"Lepisanthes mixta",Sapindaceae,"Lepisanthes mixta",Leenh.,Melimpah,"Tidak endemik"
"Lepisanthes montana Blume",,Lepisanthes,"Lepisanthes tetraphylla",Sapindaceae,"Lepisanthes tetraphylla",Blume,Melimpah,"Tidak endemik"
"Lepisanthes rubiginosa (Roxb.) Leenh.",,Lepisanthes,"Lepisanthes rubiginosa",Sapindaceae,"Lepisanthes rubiginosa","(Roxb.) Leenh.",Melimpah,"Tidak endemik"
"Lepisanthes senegalensis (Poir.) Leenh.",,Lepisanthes,"Lepisanthes senegalensis",Sapindaceae,"Lepisanthes senegalensis","(Poir.) Leenh.",Melimpah,"Tidak endemik"
"Lepisanthes sp.",,Lepisanthes,"Lepisanthes sp.",Sapindaceae,"Lepisanthes sp.",,Melimpah,"Tidak endemik"
"Lepisanthes tetraphylla (Vahl) Radlk.",,Lepisanthes,"Lepisanthes tetraphylla",Sapindaceae,"Lepisanthes tetraphylla","(Vahl) Radlk.",Melimpah,"Tidak endemik"
"Lepisanthes unilocularis Leenh.",,Lepisanthes,"Lepisanthes unilocularis",Sapindaceae,"Lepisanthes unilocularis",Leenh.,Kritis,"Tidak endemik"
"Lepisorus bicolor (Takeda) Ching",,Lepisorus,"Lepisorus bicolor",Polypodiaceae,"Lepisorus bicolor","(Takeda) Ching",Melimpah,"Tidak endemik"
"Lepisorus longifolius (Blume) Holttum",,Lepisorus,"Lepisorus longifolius",Polypodiaceae,"Lepisorus longifolius","(Blume) Holttum",Melimpah,"Tidak endemik"
"Lepisorus mamas Hovenkamp",,Lepisorus,"Lepisorus mamas",Polypodiaceae,"Lepisorus mamas",Hovenkamp,Melimpah,"Tidak endemik"
"Lepisorus mucronatus (FÃ©e) Li Wang",,Lepisorus,"Lepisorus mucronatus",Polypodiaceae,"Lepisorus mucronatus","(FÃ©e) Li Wang",Melimpah,"Tidak endemik"
"Lepisorus scolopendrium (Buch.-Ham. ex Ching) Mehra & Bir",,Lepisorus,"Lepisorus scolopendrium",Polypodiaceae,"Lepisorus scolopendrium","(Buch.-Ham. ex Ching) Mehra & Bir",Melimpah,"Tidak endemik"
"Lepisorus sp.",,Lepisorus,"Lepisorus sp.",Polypodiaceae,"Lepisorus sp.",,Melimpah,"Tidak endemik"
"Lepisorus spicatus (L.fil.) Li Wang",,Lepisorus,"Lepisorus spicatus",Polypodiaceae,"Lepisorus spicatus","(L.fil.) Li Wang",Melimpah,"Tidak endemik"
"Lepisorus thunbergianus (Kaulf.) Ching",,Lepisorus,"Lepisorus thunbergianus",Polypodiaceae,"Lepisorus thunbergianus","(Kaulf.) Ching",Melimpah,"Tidak endemik"
"Lepisorus validinervis (Kunze) Li Wang",,Lepisorus,"Lepisorus validinervis",Polypodiaceae,"Lepisorus validinervis","(Kunze) Li Wang",Melimpah,"Tidak endemik"
"Lepistemon binectarifer var. trichocarpus (Gagnep.) Ooststr.",,Lepistemon,"Lepistemon binectarifer",Convolvulaceae,"Lepistemon binectarifer","var. trichocarpus (Gagnep.) Ooststr.",Melimpah,"Tidak endemik"
"Lepistemon binectariferum (Wall.) Kuntze",,Lepistemon,"Lepistemon binectariferum",Convolvulaceae,"Lepistemon binectariferum","(Wall.) Kuntze",Melimpah,"Tidak endemik"
"Lepistemon binectariferum var. borneense Ooststr.",,Lepistemon,"Lepistemon binectariferum",Convolvulaceae,"Lepistemon binectariferum","var. borneense Ooststr.",Melimpah,"Tidak endemik"
"Lepistemon binectariferum var. eymae Ooststr.",,Lepistemon,"Lepistemon binectariferum",Convolvulaceae,"Lepistemon binectariferum","var. eymae Ooststr.",Melimpah,"Tidak endemik"
"Lepistemon sp.",,Lepistemon,"Lepistemon sp.",Convolvulaceae,"Lepistemon sp.",,Melimpah,"Tidak endemik"
"Lepistemon urceolatus (R.Br.) F.Muell.",,Lepistemon,"Lepistemon urceolatus",Convolvulaceae,"Lepistemon urceolatus","(R.Br.) F.Muell.",Melimpah,"Tidak endemik"
"Leptaspis banksii R.Br.",,Leptaspis,"Leptaspis banksii",Poaceae,"Leptaspis banksii",R.Br.,Melimpah,"Tidak endemik"
"Leptaspis sp.",,Leptaspis,"Leptaspis sp.",Poaceae,"Leptaspis sp.",,Melimpah,"Tidak endemik"
"Leptaspis urceolata (Roxb.) R.Br.",,Scrotochloa,"Scrotochloa urceolata",Poaceae,"Scrotochloa urceolata","(Roxb.) R.Br.",Melimpah,"Tidak endemik"
"Leptaspis zeylanica Nees ex Steud.",,Leptaspis,"Leptaspis zeylanica",Poaceae,"Leptaspis zeylanica","Nees ex Steud.",Melimpah,"Tidak endemik"
"Leptinella altilitoralis (P.Royen & D.G.Lloyd) D.G.Lloyd & C.J.Webb",,Leptinella,"Leptinella altilitoralis",Asteraceae,"Leptinella altilitoralis","(P.Royen & D.G.Lloyd) D.G.Lloyd & C.J.Webb",Melimpah,"Tidak endemik"
"Leptinella sp.",,Leptinella,"Leptinella sp.",Asteraceae,"Leptinella sp.",,Melimpah,"Tidak endemik"
"Leptinella wilhelminensis (P.Royen) D.G.Lloyd & C.J.Webb",,Leptinella,"Leptinella wilhelminensis",Asteraceae,"Leptinella wilhelminensis","(P.Royen) D.G.Lloyd & C.J.Webb",Melimpah,"Tidak endemik"
"Leptocarpus barbatus K.Bakker",,Leptocarpus,"Leptocarpus barbatus",Restionaceae,"Leptocarpus barbatus",K.Bakker,Melimpah,"Tidak endemik"
"Leptocarpus elatior R.Br.",,Dapsilanthus,"Dapsilanthus elatior",Restionaceae,"Dapsilanthus elatior",R.Br.,Melimpah,"Tidak endemik"
"Leptochilus Ã— hemitomus (Hance) Noot.",,Leptochilus,"Leptochilus pedunculatus",Polypodiaceae,"Leptochilus pedunculatus","(Hance) Noot.",Melimpah,"Tidak endemik"
"Leptochilus axillaris (Cav.) Kaulf.",,Leptochilus,"Leptochilus axillaris",Polypodiaceae,"Leptochilus axillaris","(Cav.) Kaulf.",Melimpah,"Tidak endemik"
"Leptochilus decurrens Blume",,Leptochilus,"Leptochilus decurrens",Polypodiaceae,"Leptochilus decurrens",Blume,Melimpah,"Tidak endemik"
"Leptochilus macrophyllus (Blume) Noot.",,Leptochilus,"Leptochilus macrophyllus",Polypodiaceae,"Leptochilus macrophyllus","(Blume) Noot.",Melimpah,"Tidak endemik"
"Leptochilus macrophyllus var. fluviatilis (Lauterb.) Noot.",,Leptochilus,"Leptochilus sarawakensis",Polypodiaceae,"Leptochilus sarawakensis","(Lauterb.) Noot.",Melimpah,"Tidak endemik"
"Leptochilus macrophyllus var. pedunculatus (Hook. & Grev.) Noot.",,Leptochilus,"Leptochilus pedunculatus",Polypodiaceae,"Leptochilus pedunculatus","(Hook. & Grev.) Noot.",Melimpah,"Tidak endemik"
"Leptochilus minor FÃ©e",,Leptochilus,"Leptochilus minor",Polypodiaceae,"Leptochilus minor",FÃ©e,Melimpah,"Tidak endemik"
"Leptochilus pteropus (Blume) Fraser-Jenk.",,Leptochilus,"Leptochilus pteropus",Polypodiaceae,"Leptochilus pteropus","(Blume) Fraser-Jenk.",Melimpah,"Tidak endemik"
"Leptochilus sp.",,Leptochilus,"Leptochilus sp.",Polypodiaceae,"Leptochilus sp.",,Melimpah,"Tidak endemik"
"Leptochloa chinensis (L.) Nees",,Leptochloa,"Leptochloa chinensis",Poaceae,"Leptochloa chinensis","(L.) Nees",Melimpah,"Tidak endemik"
"Leptochloa panicea subsp. panicea",,Leptochloa,"Leptochloa panicea",Poaceae,"Leptochloa panicea","subsp. panicea",Melimpah,"Tidak endemik"
"Leptochloa sp.",,Leptochloa,"Leptochloa sp.",Poaceae,"Leptochloa sp.",,Melimpah,"Tidak endemik"
"Leptodon sp.",,Leptodon,"Leptodon sp.",Neckeraceae,"Leptodon sp.",,Melimpah,"Tidak endemik"
"Leptodontium aggregatum (MÃ¼ll.Hal.) Kindb.",,Leptodontium,"Leptodontium aggregatum",Pottiaceae,"Leptodontium aggregatum","(MÃ¼ll.Hal.) Kindb.",Melimpah,"Tidak endemik"
"Leptodontium flexifolium (Dicks.) Hampe",,Leptodontium,"Leptodontium flexifolium",Pottiaceae,"Leptodontium flexifolium","(Dicks.) Hampe",Melimpah,"Tidak endemik"
"Leptodontium flexifolium (Dicks.) Hampe ex Lindb.",,Leptodontium,"Leptodontium flexifolium",Pottiaceae,"Leptodontium flexifolium","(Dicks.) Hampe ex Lindb.",Melimpah,"Tidak endemik"
"Leptodontium hyalinum M.Fleisch.",,Leptodontium,"Leptodontium aggregatum",Pottiaceae,"Leptodontium aggregatum",M.Fleisch.,Melimpah,"Tidak endemik"
"Leptodontium limbatulum M.Fleisch.",,Leptodontium,"Leptodontium flexifolium",Pottiaceae,"Leptodontium flexifolium",M.Fleisch.,Melimpah,"Tidak endemik"
"Leptodontium sp.",,Leptodontium,"Leptodontium sp.",Pottiaceae,"Leptodontium sp.",,Melimpah,"Tidak endemik"
"Leptodontium viticulosoides (P.Beauv.) Wijk & Margad.",,Leptodontium,"Leptodontium viticulosoides",Pottiaceae,"Leptodontium viticulosoides","(P.Beauv.) Wijk & Margad.",Melimpah,"Tidak endemik"
"Leptolejeunea amphiophthalma Zwickel",,Leptolejeunea,"Leptolejeunea amphiophthalma",Lejeuneaceae,"Leptolejeunea amphiophthalma",Zwickel,Melimpah,"Tidak endemik"
"Leptolejeunea elliptica (Lehm. & Lindenb.) Besch.",,Leptolejeunea,"Leptolejeunea elliptica",Lejeuneaceae,"Leptolejeunea elliptica","(Lehm. & Lindenb.) Besch.",Melimpah,"Tidak endemik"
"Leptolejeunea elliptica (Lehm. & Lindenb.) Schiffn.",,Leptolejeunea,"Leptolejeunea elliptica",Lejeuneaceae,"Leptolejeunea elliptica","(Lehm. & Lindenb.) Schiffn.",Melimpah,"Tidak endemik"
"Leptolejeunea epiphylla (Mitt.) Steph.",,Leptolejeunea,"Leptolejeunea epiphylla",Lejeuneaceae,"Leptolejeunea epiphylla","(Mitt.) Steph.",Melimpah,"Tidak endemik"
"Leptolejeunea foliicola Steph.",,Leptolejeunea,"Leptolejeunea foliicola",Lejeuneaceae,"Leptolejeunea foliicola",Steph.,Melimpah,"Tidak endemik"
"Leptolejeunea maculata (Mitt.) Schiffn.",,Leptolejeunea,"Leptolejeunea maculata",Lejeuneaceae,"Leptolejeunea maculata","(Mitt.) Schiffn.",Melimpah,"Tidak endemik"
"Leptolejeunea renneri Herzog",,Leptolejeunea,"Leptolejeunea renneri",Lejeuneaceae,"Leptolejeunea renneri",Herzog,Melimpah,"Tidak endemik"
"Leptolejeunea schiffneri (Steph. ex Schiffn.) Steph.",,Leptolejeunea,"Leptolejeunea maculata",Lejeuneaceae,"Leptolejeunea maculata","(Steph. ex Schiffn.) Steph.",Melimpah,"Tidak endemik"
"Leptolejeunea sp.",,Leptolejeunea,"Leptolejeunea sp.",Lejeuneaceae,"Leptolejeunea sp.",,Melimpah,"Tidak endemik"
"Leptolejeunea subdentata Schiffn. ex Herzog",,Leptolejeunea,"Leptolejeunea subdentata",Lejeuneaceae,"Leptolejeunea subdentata","Schiffn. ex Herzog",Melimpah,"Tidak endemik"
"Leptonychia banahaensis (Elmer) Merr.",,Leptonychia,"Leptonychia banahaensis",Malvaceae,"Leptonychia banahaensis","(Elmer) Merr.",Melimpah,"Tidak endemik"
"Leptonychia banahaensis var. banahaensis",,Leptonychia,"Leptonychia banahaensis",Malvaceae,"Leptonychia banahaensis","var. banahaensis",Melimpah,"Tidak endemik"
"Leptonychia banahaensis var. papuana Veldkamp & Flipphi",,Leptonychia,"Leptonychia banahaensis",Malvaceae,"Leptonychia banahaensis","var. papuana Veldkamp & Flipphi",Melimpah,"Tidak endemik"
"Leptonychia caudata (Wall. ex G.Don) Burret",,Leptonychia,"Leptonychia caudata",Malvaceae,"Leptonychia caudata","(Wall. ex G.Don) Burret",Melimpah,"Tidak endemik"
"Leptonychia glabra Turcz.",,Leptonychia,"Leptonychia caudata",Malvaceae,"Leptonychia caudata",Turcz.,Melimpah,"Tidak endemik"
"Leptonychia heteroclita Kurz",,Leptonychia,"Leptonychia caudata",Malvaceae,"Leptonychia caudata",Kurz,Melimpah,"Tidak endemik"
"Leptonychia sp.",,Leptonychia,"Leptonychia sp.",Malvaceae,"Leptonychia sp.",,Melimpah,"Tidak endemik"
"Leptopetalum pteritum (Blume) Neupane & N.Wikstr.",,Leptopetalum,"Leptopetalum pteritum",Rubiaceae,"Leptopetalum pteritum","(Blume) Neupane & N.Wikstr.",Melimpah,"Tidak endemik"
"Leptopteris alpina (Baker) C.Chr.",,Leptopteris,"Leptopteris alpina",Osmundaceae,"Leptopteris alpina","(Baker) C.Chr.",Melimpah,"Tidak endemik"
"Leptopteris hymenophylloides (A.Rich.) C.Presl",,Leptopteris,"Leptopteris hymenophylloides",Osmundaceae,"Leptopteris hymenophylloides","(A.Rich.) C.Presl",Melimpah,"Tidak endemik"
"Leptopteris sp.",,Leptopteris,"Leptopteris sp.",Osmundaceae,"Leptopteris sp.",,Melimpah,"Tidak endemik"
"Leptopus australis (Zoll. & Moritzi) Pojark.",,Leptopus,"Leptopus australis",Phyllanthaceae,"Leptopus australis","(Zoll. & Moritzi) Pojark.",Melimpah,"Tidak endemik"
"Leptopus decaisnei (Benth.) Pojark.",,Notoleptopus,"Notoleptopus decaisnei",Phyllanthaceae,"Notoleptopus decaisnei","(Benth.) Pojark.",Melimpah,"Tidak endemik"
"Leptosiphonium aruense (S.Moore) Bremek. & Nann.-Bremek.",,Leptosiphonium,"Leptosiphonium aruense",Acanthaceae,"Leptosiphonium aruense","(S.Moore) Bremek. & Nann.-Bremek.",Melimpah,"Tidak endemik"
"Leptosiphonium sp.",,Leptosiphonium,"Leptosiphonium sp.",Acanthaceae,"Leptosiphonium sp.",,Melimpah,"Tidak endemik"
"Leptospermum amboinense Reinw. ex Blume",,Leptospermum,"Leptospermum javanicum",Myrtaceae,"Leptospermum javanicum","Reinw. ex Blume",Melimpah,"Tidak endemik"
"Leptospermum flavescens J.E.Sm.",,Leptospermum,"Leptospermum polygalifolium",Myrtaceae,"Leptospermum polygalifolium",J.E.Sm.,Melimpah,"Tidak endemik"
"Leptospermum javanicum Blume",,Leptospermum,"Leptospermum javanicum",Myrtaceae,"Leptospermum javanicum",Blume,Melimpah,"Tidak endemik"
"Leptospermum parviflorum Valeton",,Leptospermum,"Leptospermum parviflorum",Myrtaceae,"Leptospermum parviflorum",Valeton,Melimpah,"Tidak endemik"
"Leptospermum polygalifolium Salisb.",,Leptospermum,"Leptospermum polygalifolium",Myrtaceae,"Leptospermum polygalifolium",Salisb.,Melimpah,"Tidak endemik"
"Leptospermum recurvum Hook.fil.",,Leptospermum,"Leptospermum recurvum",Myrtaceae,"Leptospermum recurvum",Hook.fil.,Melimpah,"Tidak endemik"
"Leptospermum sp.",,Leptospermum,"Leptospermum sp.",Myrtaceae,"Leptospermum sp.",,Melimpah,"Tidak endemik"
"Leptospron adenanthum (G.Mey.) A.Delgado",,Leptospron,"Leptospron adenanthum",Fabaceae,"Leptospron adenanthum","(G.Mey.) A.Delgado",Melimpah,"Tidak endemik"
"Leptostachya wallichii Nees",,Leptostachya,"Leptostachya wallichii",Acanthaceae,"Leptostachya wallichii",Nees,Melimpah,"Tidak endemik"
"Leptostomum densum Thwaites & Mitt.",,Leptostomum,"Leptostomum densum",Leptostomataceae,"Leptostomum densum","Thwaites & Mitt.",Melimpah,"Tidak endemik"
"Leptostomum exodontium M.Fleisch.",,Leptostomum,"Leptostomum densum",Leptostomataceae,"Leptostomum densum",M.Fleisch.,Melimpah,"Tidak endemik"
"Leptostomum perfectum E.B.Bartram",,Leptostomum,"Leptostomum perfectum",Leptostomataceae,"Leptostomum perfectum",E.B.Bartram,Melimpah,"Tidak endemik"
"Leptostomum sp.",,Leptostomum,"Leptostomum sp.",Leptostomataceae,"Leptostomum sp.",,Melimpah,"Tidak endemik"
"Leptotrichella sp.",,Leptotrichella,"Leptotrichella sp.",Dicranellaceae,"Leptotrichella sp.",,Melimpah,"Tidak endemik"
"Leptotrichum boryanum MÃ¼ll.Hal.",,Ditrichum,"Ditrichum difficile",Ditrichaceae,"Ditrichum difficile",MÃ¼ll.Hal.,Melimpah,"Tidak endemik"
"Lepturus repens (G.Forst.) R.Br.",,Lepturus,"Lepturus repens",Poaceae,"Lepturus repens","(G.Forst.) R.Br.",Melimpah,"Tidak endemik"
"Lerchea bracteata Valeton",,Lerchea,"Lerchea bracteata",Rubiaceae,"Lerchea bracteata",Valeton,Melimpah,"Tidak endemik"
"Lerchea capitata S.Moore",,Lerchea,"Lerchea capitata",Rubiaceae,"Lerchea capitata",S.Moore,Melimpah,"Tidak endemik"
"Lerchea corymbosa Axelius",,Lerchea,"Lerchea corymbosa",Rubiaceae,"Lerchea corymbosa",Axelius,Melimpah,"Tidak endemik"
"Lerchea longicauda L.",,Lerchea,"Lerchea longicauda",Rubiaceae,"Lerchea longicauda",L.,Melimpah,"Tidak endemik"
"Lerchea paniculata Backer ex Bakh.f.",,Lerchea,"Lerchea paniculata",Rubiaceae,"Lerchea paniculata","Backer ex Bakh.f.",Melimpah,"Tidak endemik"
"Lerchea parviflora Axelius",,Lerchea,"Lerchea parviflora",Rubiaceae,"Lerchea parviflora",Axelius,Melimpah,"Tidak endemik"
"Lerchea sp.",,Lerchea,"Lerchea sp.",Rubiaceae,"Lerchea sp.",,Melimpah,"Tidak endemik"
"Leschenaultia filiformis R.Br.",,Leschenaultia,"Leschenaultia filiformis",Goodeniaceae,"Leschenaultia filiformis",R.Br.,Melimpah,"Tidak endemik"
"Leskeodon acuminatus (Bosch & Sande Lac.) M.Fleisch.",,Leskeodon,"Leskeodon acuminatus",Daltoniaceae,"Leskeodon acuminatus","(Bosch & Sande Lac.) M.Fleisch.",Melimpah,"Tidak endemik"
"Leskeodon acuminatus var. laevisetus Zanten",,Leskeodon,"Leskeodon acuminatus",Daltoniaceae,"Leskeodon acuminatus","var. laevisetus Zanten",Melimpah,"Tidak endemik"
"Leskeodon pandurifolius M.Fleisch.",,Leskeodon,"Leskeodon pandurifolius",Daltoniaceae,"Leskeodon pandurifolius",M.Fleisch.,Melimpah,"Tidak endemik"
"Leskeodon philippinensis Broth.",,Leskeodon,"Leskeodon philippinensis",Daltoniaceae,"Leskeodon philippinensis",Broth.,Melimpah,"Tidak endemik"
"Leskeodon seramensis H.Akiyama",,Leskeodon,"Leskeodon seramensis",Daltoniaceae,"Leskeodon seramensis",H.Akiyama,Melimpah,"Tidak endemik"
"Leskeodontopsis pustulata Zanten",,Leskeodontopsis,"Leskeodontopsis pustulata",Daltoniaceae,"Leskeodontopsis pustulata",Zanten,Melimpah,"Tidak endemik"
"Lespedeza cystoides Nakai",,Lespedeza,"Lespedeza juncea",Fabaceae,"Lespedeza juncea",Nakai,Melimpah,"Tidak endemik"
"Lespedeza juncea (L.f.) Pers.",,Lespedeza,"Lespedeza juncea",Fabaceae,"Lespedeza juncea","(L.f.) Pers.",Melimpah,"Tidak endemik"
"Lespedeza junghuhniana Bakh.f.",,Campylotropis,"Campylotropis cytisoides",Fabaceae,"Campylotropis cytisoides",Bakh.f.,Melimpah,"Tidak endemik"
"Lespedeza sp.",,Lespedeza,"Lespedeza sp.",Fabaceae,"Lespedeza sp.",,Melimpah,"Tidak endemik"
"Leucaena canescens Benth.",,Leucaena,"Leucaena trichodes",Fabaceae,"Leucaena trichodes",Benth.,Melimpah,"Tidak endemik"
"Leucaena glauca (L.) Benth.",,Acaciella,"Acaciella glauca",Fabaceae,"Acaciella glauca","(L.) Benth.",Melimpah,"Tidak endemik"
"Leucaena leucocephala (Lam.) de Wit",,Leucaena,"Leucaena leucocephala",Fabaceae,"Leucaena leucocephala","(Lam.) de Wit",Melimpah,"Tidak endemik"
"Leucaena pulverulenta (Schltdl.) Benth.",,Leucaena,"Leucaena pulverulenta",Fabaceae,"Leucaena pulverulenta","(Schltdl.) Benth.",Melimpah,"Tidak endemik"
"Leucas aspera (Willd.) Link",,Leucas,"Leucas aspera",Lamiaceae,"Leucas aspera","(Willd.) Link",Melimpah,"Tidak endemik"
"Leucas decemdentata (Willd.) Sm.",,Leucas,"Leucas decemdentata",Lamiaceae,"Leucas decemdentata","(Willd.) Sm.",Melimpah,"Tidak endemik"
"Leucas decemdentata var. decemdentata",,Leucas,"Leucas decemdentata",Lamiaceae,"Leucas decemdentata","var. decemdentata",Melimpah,"Tidak endemik"
"Leucas flaccida Moritzi & Zoll.",,Leucas,"Leucas flaccida",Lamiaceae,"Leucas flaccida","Moritzi & Zoll.",Melimpah,"Tidak endemik"
"Leucas flaccida R.Br.",,Leucas,"Leucas decemdentata",Lamiaceae,"Leucas decemdentata",R.Br.,Melimpah,"Tidak endemik"
"Leucas indica (L.) R.Br.",,Leucas,"Leucas indica",Lamiaceae,"Leucas indica","(L.) R.Br.",Melimpah,"Tidak endemik"
"Leucas javanica Benth.",,Leucas,"Leucas decemdentata",Lamiaceae,"Leucas decemdentata",Benth.,Melimpah,"Tidak endemik"
"Leucas lavandulifolia Sm.",,Leucas,"Leucas lavandulifolia",Lamiaceae,"Leucas lavandulifolia",Sm.,Melimpah,"Tidak endemik"
"Leucas leucocephala Miq.",,Leucas,"Leucas leucocephala",Lamiaceae,"Leucas leucocephala",Miq.,Melimpah,"Tidak endemik"
"Leucas linifolia (Roth) Spreng.",,Leucas,"Leucas lavandulifolia",Lamiaceae,"Leucas lavandulifolia","(Roth) Spreng.",Melimpah,"Tidak endemik"
"Leucas mollissima Wall.",,Leucas,"Leucas mollissima",Lamiaceae,"Leucas mollissima",Wall.,Melimpah,"Tidak endemik"
"Leucas sp.",,Leucas,"Leucas sp.",Lamiaceae,"Leucas sp.",,Melimpah,"Tidak endemik"
"Leucas stelligera Wall. ex Benth.",,Leucas,"Leucas stelligera",Lamiaceae,"Leucas stelligera","Wall. ex Benth.",Melimpah,"Tidak endemik"
"Leucas zeylanica (L.) R.Br.",,Leucas,"Leucas zeylanica",Lamiaceae,"Leucas zeylanica","(L.) R.Br.",Melimpah,"Tidak endemik"
"Leucas zeylanica (L.) W.T.Aiton",,Leucas,"Leucas zeylanica",Lamiaceae,"Leucas zeylanica","(L.) W.T.Aiton",Melimpah,"Tidak endemik"
Leucobryaceae,,,Leucobryaceae,Leucobryaceae,Leucobryaceae,,Melimpah,"Tidak endemik"
"Leucobryum aduncum Dozy & Molk.",,Leucobryum,"Leucobryum aduncum",Leucobryaceae,"Leucobryum aduncum","Dozy & Molk.",Melimpah,"Tidak endemik"
"Leucobryum aduncum Dozy & Molkenboer",,Leucobryum,"Leucobryum aduncum",Dicranaceae,"Leucobryum aduncum","Dozy & Molkenboer",Melimpah,"Tidak endemik"
"Leucobryum aduncum var. aduncum",,Leucobryum,"Leucobryum aduncum",Leucobryaceae,"Leucobryum aduncum","var. aduncum",Melimpah,"Tidak endemik"
"Leucobryum aduncum var. scalare (MÃ¼ll.Hal. ex M.Fleisch.) A.Eddy",,Leucobryum,"Leucobryum aduncum",Leucobryaceae,"Leucobryum aduncum","var. scalare (MÃ¼ll.Hal. ex M.Fleisch.) A.Eddy",Melimpah,"Tidak endemik"
"Leucobryum angustifolium Wilson",,Leucobryum,"Leucobryum bowringii",Leucobryaceae,"Leucobryum bowringii",Wilson,Melimpah,"Tidak endemik"
"Leucobryum antarense Zanten",,Leucobryum,"Leucobryum javense",Leucobryaceae,"Leucobryum javense",Zanten,Melimpah,"Tidak endemik"
"Leucobryum arfakianum MÃ¼ll.Hal. ex Geh.",,Leucobryum,"Leucobryum arfakianum",Leucobryaceae,"Leucobryum arfakianum","MÃ¼ll.Hal. ex Geh.",Melimpah,"Tidak endemik"
"Leucobryum bowringii Mitt.",,Leucobryum,"Leucobryum bowringii",Leucobryaceae,"Leucobryum bowringii",Mitt.,Melimpah,"Tidak endemik"
"Leucobryum candidum (Brid. ex P.Beauv.) Wilson",,Leucobryum,"Leucobryum candidum",Leucobryaceae,"Leucobryum candidum","(Brid. ex P.Beauv.) Wilson",Melimpah,"Tidak endemik"
"Leucobryum chlorophyllosum MÃ¼ll.Hal.",,Leucobryum,"Leucobryum chlorophyllosum",Leucobryaceae,"Leucobryum chlorophyllosum",MÃ¼ll.Hal.,Melimpah,"Tidak endemik"
"Leucobryum holleanum Dozy & Molk.",,Leucobryum,"Leucobryum juniperoideum",Leucobryaceae,"Leucobryum juniperoideum","Dozy & Molk.",Melimpah,"Tidak endemik"
